feature,label
Show me the fastest itinerary to my Airbnb on a Friday night,GetDirections
Book a table at the best chinese restaurant in town for today's lunch,BookRestaurant
Get me directions to Las Vegas avoiding toll roads,GetDirections
Hi!,Greetings
Show me walking directions to MOMA,GetDirections
morning,Greetings
tell me how to get to ronda universitat,GetDirections
Book me a table for 8:45pm at a restaurant with wifi near my Airbnb,BookRestaurant
which is the shortest way to go home,GetDirections
Book a table for 3 people at a restaurant that serve tapas and wine for tonight,BookRestaurant
"Can you make a reservation at a lebanese restaurant nearby, for lunch, party of 5?",BookRestaurant
Directions to Joe's pub,GetDirections
Get me directions to John's place if I leave at 6pm,GetDirections
What's up bot?,Greetings
Directions to Tulsa with road 66,GetDirections
Directions to my beach house avoiding tolls,GetDirections
okay! thanks for your attention!,Gratitude
Good morning!,Greetings
I need a reservation for five people at Galli for friday night,BookRestaurant
Thanks for your help!,Gratitude
Book a table for me and my girlfriend in a romantic restaurant for Valentine's day,BookRestaurant
Give me directions to my parents' place avoiding toll roads,GetDirections
Navigate me to Empire State Building using the shortest way,GetDirections
Make a reservation for breakfast at Batter & Berries tomorrow,BookRestaurant
Book me a table for 4 at Delmonico's,BookRestaurant
Book a table for two people at a restaurant near work,BookRestaurant
tell me which is the nearest hairdresser?,GetDirections
Book a table at the nearest sushi restaurant for 2 for 1pm,BookRestaurant
I want a table in a good japanese restaurant near Trump tower,BookRestaurant
how do i arrive to la sagrada familia?,GetDirections
Get me a table at a good deli near Mission Dolores Park for lunch,BookRestaurant
which is the shortest path to arrive at home¿,GetDirections
Show me directions to my next meeting avoiding traffic,GetDirections
Book a restaurant for 6 near my morning meeting tomorrow at 1pm,BookRestaurant
thanks for attending me,Gratitude
what's up?,Greetings
I want a reservation to get drinks after class tomorrow for 10,BookRestaurant
Book a table for four people at Mondrian Soho for 8pm,BookRestaurant
Cycling directions to Chelsea Market,GetDirections
Thanks for attending my petitions!,Gratitude
Book a table for 6 people at Mr Donahue's for tomorrow's lunch,BookRestaurant
how can i reach this site?,GetDirections
"please, tell me how to get to goiko grill",GetDirections
Book a table at an italian restaurant nearby for dinner with 5 people,BookRestaurant
Book a restaurant for brunch next Sunday,BookRestaurant
Give me transit directions from Grand Central to Brooklyn bridge,GetDirections
yes! how can i get there?,GetDirections
Need a table for lunch to eat steak near penn station,BookRestaurant
Find me a table for four for dinner tonight,BookRestaurant
how can i reach a metro station?,GetDirections
Book a table for four people at La Chine for the 11th at 8pm,BookRestaurant
Fastest way to go to my next meeting,GetDirections
Book a table near my London hotel next Wednesday evening,BookRestaurant
Get me a spot at Ippudo for lunch,BookRestaurant
Need a table for 12 in 3 hours,BookRestaurant
Cycling directions to my surf lesson at 10am,GetDirections
Is there a table for boozy brunch at around 11 nearby?,BookRestaurant
Make a reservation for 4 people for today's lunch at a Starbucks nearby,BookRestaurant
I need reservations at Quince at 9:30,BookRestaurant
Transit directions to Barcelona Wine Bar,GetDirections
Book a table at The Standard Grill for four people for the day after tomorrow at 8:30pm,BookRestaurant
Walking directions to my Christmas party with Citymapper,GetDirections
how can i reach this restaurant?,GetDirections
Show me the fastest itinerary to go to Williamsburg,GetDirections
Book a table at Galli for 6 people tonight,BookRestaurant
How are you?,Greetings
Please book a table at Delmonico's this evening for 3 at 8pm,BookRestaurant
Make a reservation at Delmonico's on Saturday 8pm for 10 people,BookRestaurant
Directions to Disneyworld avoiding traffic,GetDirections
how r u,Greetings
Book a table for 5 people at the restaurant I'm used to going to every week,BookRestaurant
Book a table for 3 people at the restaurant I went to last week,BookRestaurant
How do I go back home?,GetDirections
tell me which is the nearest parking,GetDirections
Book me a table for 4 at Delmonico's around 8pm this friday,BookRestaurant
Driving directions to Tavern on the Green,GetDirections
Need a table for 6,BookRestaurant
Book a table for Sophie and me at the Red Lobster tonight,BookRestaurant
where am i?thank you!,GetDirections
Directions to La Guardia airport using Waze,GetDirections
hello,Greetings
Thanks for helping me!,Gratitude
I want to find a reservation at an old red sauce joint at 6,BookRestaurant
See if there's a table outside for noon at that fried chicken restaurant I like,BookRestaurant
Make a reservation for 4 people for today's lunch at Daniel,BookRestaurant
Show me directions to Jersey City avoiding the highway,GetDirections
Make a reservation for 3 at the finest restaurant in the area where I was yesterday afternoon,BookRestaurant
Show me the way to go to work,GetDirections
Book for 4 at Nobu for tomorrow evening,BookRestaurant
Directions to JFK airport at 7am,GetDirections
Get me a place near chelsea with good brunch cocktails tomorrow at 10,BookRestaurant
Hey!,Greetings
Book me a table for 2 people at the sushi place next to the show tomorrow night,BookRestaurant
Need a reservation for brunch for 5 in williamsburg near the bridge,BookRestaurant
Show me directions to my yoga retreat avoiding the highway,GetDirections
show me the shortest way to go home,GetDirections
Can I have a table at the Russian Tea Room for 4pm?,BookRestaurant
Navigate to Palo Alto avoiding traffic,GetDirections
is this the best way to go home?,GetDirections
Show me the way to go to 33 Greene Street,GetDirections
how could i go to pedraforca?,GetDirections
Table for a group of 12 near west village tomorrow? go!,BookRestaurant
Table for two at Nobu New York tonight,BookRestaurant
Get me a table at Delmonico's next monday at 8pm,BookRestaurant
I want reservations to grab brunch for 5 in hells kitchen tomorrow,BookRestaurant
Thanks!,Gratitude
I want a reservation for 5 at Alinea,BookRestaurant
okay! thanks! see you!,Gratitude
I want to go to Boston with the quickest itinerary,GetDirections
how do i reach my home?,GetDirections
how can i reach the nearest bus station?,GetDirections
thank you very much!,Gratitude
Get me a table at a restaurant nearby that is not too crowded for tomorrow evening,BookRestaurant
Get me a table at Din Tai Fung for the 4th of December at 12:30,BookRestaurant
Find me an outdoor table at Five leaves for 3,BookRestaurant
Bicycling directions to Millenium park,GetDirections
Book a table at Saddle Peak Lodge for my diner with friends tonight,BookRestaurant
Book a table for four people at Tapestry for 9pm tonight,BookRestaurant
how can i go to the nearest metro?,GetDirections
Show me the way to Rand's birthday party by car,GetDirections
Book me and my sister a spot at the milk bar place near the hotel she stays at in midtown,BookRestaurant
Figure out if I can get a reservation at Ma Peche after the concert,BookRestaurant
