feature,label
Book a table for 10 people at Dunbrody Country House Hotel in Strandburg.,BookRestaurant
Book a table in a Haines Borough restaurant for nine that is within walking distance.,BookRestaurant
book midday at a faraway cuban place for five at a top-rated bakery in Grainola,BookRestaurant
Book a bakery with smoking room for nine in Niger.,BookRestaurant
Book a restaurant for ten in OK.,BookRestaurant
Book the Gus Stevens Seafood Restaurant & Buccaneer Lounge in Papua New Guinea for one person.,BookRestaurant
book a Boon Brick Store for my grandkid and I at Evans Mills,BookRestaurant
Book a pub with fisn'n chips in Timberville.,BookRestaurant
Will it snow in Haigler Bosnia and Herzegovina,GetWeather
What is the weather in Aland 4 seconds from now,GetWeather
Will it snowstorm neighboring the Rio Grande Wild and Scenic River on feb. the second?,GetWeather
what is the Sri Lanka forecast for snow,GetWeather
How is the weather going to be in Pearblossom.,GetWeather
Can you tell me if it'll be freezing in Wrightstown in seven years ?,GetWeather
Is the weather going to be colder in GU in 11 years ,GetWeather
Will there be a snowstorm at my current place?,GetWeather
Hi!,Greetings
Hello!,Greetings
Greetings!,Greetings
How is it going?,Greetings
Hi how is it going?,Greetings
I need to hear the song Aspro Mavro from Bill Szymczyk on Youtube,PlayMusic
play Yo Ho from the new york pops on Youtube,PlayMusic
Play some seventies music by Janne Puurtinen on Youtube.,PlayMusic
play the Musica Da Serie De Filmes O Hobbit album by Alex Otaola,PlayMusic
Play Magic Sam from the thirties,PlayMusic
Play The Soft Parade.,PlayMusic
Play music by blowfly from the seventies,PlayMusic
play Jeff Pilson on Youtube,PlayMusic
play a tune by Syreeta Wright from twenties from the top,PlayMusic
